ef863f,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542218241,,500
203dde,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542218432,d0df74,200
d0df74,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542218432,,500
e9d1b5,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542218613,11874f,200
11874f,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542218613,,500
c7b4e0,127.0.0.1,GET,http://127.0.0.1:8000/,1542359178,,200
9c01c8,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542359196,68e62e,200
68e62e,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542359196,,500
0007e5,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542359551,3f63ad,200
3f63ad,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542359551,,500
6ac332,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542359807,74b973,200
74b973,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542359807,,500
51876b,127.0.0.1,GET,http://127.0.0.1:8000/,1542360382,,200
46fbe4,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542360385,65c4e5,200
65c4e5,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542360385,,500
51edc0,127.0.0.1,GET,http://127.0.0.1:8000/,1542360432,,200
d13356,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542360435,62fef4,200
62fef4,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542360435,,500
9702a6,127.0.0.1,GET,http://127.0.0.1:8000/,1542360464,,200
814d32,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542360466,636307,200
636307,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542360466,,500
209ef6,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542361143,6d938a,200
6d938a,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542361143,,500
b87d7e,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542361159,1c9da1,200
1c9da1,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542361159,,500
8b2798,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542361204,ec3108,200
ec3108,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542361204,,500
0eec03,127.0.0.1,GET,http://127.0.0.1:8000/,1542361492,,200
ef2906,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542361530,71e1ab,200
71e1ab,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542361530,,500
d517b1,127.0.0.1,GET,http://127.0.0.1:8000/,1542362125,,200
c08d3c,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542362135,7cce11,200
7cce11,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542362135,,500
9fe228,127.0.0.1,GET,http://127.0.0.1:8000/,1542362537,,200
f17387,127.0.0.1,GET,http://127.0.0.1:8000/,1542362540,,200
0cc555,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542362542,87dd64,200
87dd64,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542362542,,500
c626ee,127.0.0.1,GET,http://127.0.0.1:8000/,1542362589,,200
227b54,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542362592,823c05,200
823c05,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542362592,,500
901b89,127.0.0.1,GET,http://127.0.0.1:8000/,1542363648,,200
1ab424,127.0.0.1,GET,http://127.0.0.1:8000/,1542363652,,200
131b5a,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542363654,61a640,200
61a640,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542363654,,500
e258da,127.0.0.1,GET,http://127.0.0.1:8000/,1542363748,,200
69e906,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542363751,806430,200
806430,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542363751,,500
9e2b7d,127.0.0.1,GET,http://127.0.0.1:8000/,1542364678,,200
9d7428,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542364682,961ff3,200
961ff3,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542364682,,500
e4ab98,127.0.0.1,GET,http://127.0.0.1:8000/,1542365579,,200
2d4c06,127.0.0.1,GET,http://127.0.0.1:8000/,1542365582,,200
3d0bac,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542365585,,200
136184,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542365596,,200
30f299,127.0.0.1,GET,http://127.0.0.1:8000/logout,1542365606,,302
fcaa59,127.0.0.1,GET,http://127.0.0.1:8000/,1542365606,,200
0fa1e2,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542365609,,200
ae261d,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/3,1542365613,4d4aed,200
4d4aed,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/3,1542365613,,500
d9eff6,127.0.0.1,GET,http://127.0.0.1:8000/,1542365711,,200
36c8c5,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542365716,,200
85e8a9,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/3,1542366202,0d81c8,200
0d81c8,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/3,1542366202,,500
007c00,127.0.0.1,GET,http://127.0.0.1:8000/,1542366499,b9bef5,200
b9bef5,127.0.0.1,GET,http://127.0.0.1:8000/,1542366499,,500
5ae0b5,127.0.0.1,GET,http://127.0.0.1:8000/,1542366569,a5e072,200
a5e072,127.0.0.1,GET,http://127.0.0.1:8000/,1542366569,,500
837323,127.0.0.1,GET,http://127.0.0.1:8000/,1542366584,74cec2,200
74cec2,127.0.0.1,GET,http://127.0.0.1:8000/,1542366584,,500
e78400,127.0.0.1,GET,http://127.0.0.1:8000/,1542366628,,200
b935d2,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542366633,,200
e11cad,127.0.0.1,GET,http://127.0.0.1:8000/,1542366660,,200
8a6735,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542366670,,200
ff35f5,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/3,1542366742,102e2e,200
102e2e,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/3,1542366742,,500
fd78c1,127.0.0.1,GET,http://127.0.0.1:8000/,1542366974,,200
8d4337,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542366976,,200
49797d,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/3,1542366980,2f8029,200
2f8029,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/3,1542366980,,500
a1d0f1,127.0.0.1,GET,http://127.0.0.1:8000/,1542367132,,200
4268a0,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542367134,,200
faf75e,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/1,1542367137,224bbf,200
224bbf,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/1,1542367137,,500
5fb3c7,127.0.0.1,GET,http://127.0.0.1:8000/,1542367302,,200
04f314,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542367304,,200
2d5889,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/3,1542367307,eb857a,200
eb857a,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/3,1542367307,,500
27cb7f,127.0.0.1,GET,http://127.0.0.1:8000/,1542367385,,200
9f0aa2,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542367388,,200
6c0cef,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542367390,,200
bfee35,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542367403,650f46,200
650f46,127.0.0.1,POST,http://127.0.0.1:8000/cj/offres/2,1542367403,,405
a8d962,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542367444,,200
661735,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542367448,ce2479,200
ce2479,127.0.0.1,POST,http://127.0.0.1:8000/cj/offres/2,1542367448,,405
ab347e,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542367455,,200
ab2898,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542367458,d096b3,200
d096b3,127.0.0.1,POST,http://127.0.0.1:8000/cj/offres/2,1542367458,,405
a7445e,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542367762,d16df7,200
d16df7,127.0.0.1,POST,http://127.0.0.1:8000/cj/offres/2,1542367762,,405
758049,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542367768,,200
c42fe3,127.0.0.1,GET,http://127.0.0.1:8000/,1542367774,,200
c7d26a,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542367778,,200
b23c29,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/4,1542367787,,200
30a21a,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/4,1542367815,f40ca8,200
f40ca8,127.0.0.1,POST,http://127.0.0.1:8000/cj/offres/4,1542367815,,405
43ca37,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/4,1542367820,,200
f9d9fd,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/4,1542367828,917563,200
917563,127.0.0.1,POST,http://127.0.0.1:8000/cj/offres/4,1542367828,,405
510d3b,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/4,1542367830,,200
4d5ccf,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/4,1542367850,596c24,200
596c24,127.0.0.1,POST,http://127.0.0.1:8000/cj/offres/4,1542367850,,405
f82e36,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/4,1542368335,,200
cc0b18,127.0.0.1,GET,http://127.0.0.1:8000/,1542368337,,200
87b684,127.0.0.1,GET,http://127.0.0.1:8000/client,1542368339,,200
813b9d,127.0.0.1,POST,http://127.0.0.1:8000/client,1542368344,,200
db0bdc,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542368352,,200
3ccdd1,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/3,1542368355,,200
6c006e,127.0.0.1,GET,http://127.0.0.1:8000/,1542368361,,200
a8834f,127.0.0.1,GET,http://127.0.0.1:8000/,1542369808,,200
011abf,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542369810,,200
841263,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/3,1542369813,,200
a28f9a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1542369817,,302
d0be5b,127.0.0.1,GET,http://127.0.0.1:8000/,1542369817,,200
3e09a8,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542369819,,200
d9de33,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542369822,58b3f3,200
58b3f3,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542369822,,500
3669b1,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542369863,04b5eb,200
04b5eb,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542369863,,500
58eaf0,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542369931,,302
8c530a,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542369931,,200
61d1a4,127.0.0.1,GET,http://127.0.0.1:8000/,1542369957,,200
135d6b,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542369959,,200
afd7d3,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542369962,,302
29a5c0,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/?0=message&1=Connectez-vous,1542369962,,200
f198a5,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542369977,,302
082a4d,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/?0=message&1=Connectez-vous,1542369977,,200
46e4f8,127.0.0.1,GET,http://127.0.0.1:8000/,1542370171,,200
7cfcec,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542370173,84de66,200
84de66,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542370173,,500
f19b58,127.0.0.1,GET,http://127.0.0.1:8000/,1542370617,,200
5444b0,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542370620,f01d4c,200
f01d4c,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542370620,,500
91bd71,127.0.0.1,GET,http://127.0.0.1:8000/,1542370648,,200
7e9cb6,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542370650,,200
3dd3a8,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542370653,,302
ede57a,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542370653,,200
f8f603,127.0.0.1,GET,http://127.0.0.1:8000/,1542370685,,200
31ccaa,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542370686,,200
6cd9c2,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542370689,,302
7657f2,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542370689,,200
82e924,127.0.0.1,GET,http://127.0.0.1:8000/,1542370923,,200
af9f71,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542370926,,200
4d447b,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542370929,,302
dcbf6f,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542370929,,200
2cbacc,127.0.0.1,GET,http://127.0.0.1:8000/client,1542370937,,200
233862,127.0.0.1,GET,http://127.0.0.1:8000/,1542370942,,200
d3ee73,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542370944,,200
f5d16b,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542370956,,302
6e7afc,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542370956,,200
faa25e,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/3,1542370958,,302
54a85c,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542370958,,200
682787,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/4,1542370961,,302
a2ab1f,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542370961,,200
497714,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/1,1542370964,,302
2239e0,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542370964,,200
b3dd9d,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/6,1542370967,,302
6d75b5,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542370968,,200
bd9b7e,127.0.0.1,GET,http://127.0.0.1:8000/client,1542370977,,200
0625f1,127.0.0.1,POST,http://127.0.0.1:8000/client,1542370981,,200
fb30bb,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542370983,,200
973a06,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542370986,,200
5c0861,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542370989,,200
1537d8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1542371030,,302
e94991,127.0.0.1,GET,http://127.0.0.1:8000/,1542371030,,200
deb5f1,127.0.0.1,GET,http://127.0.0.1:8000/,1542371033,,200
2763c7,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542371036,,200
3478d1,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542371039,,302
1b6b05,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542371039,,200
bd40c6,127.0.0.1,GET,http://127.0.0.1:8000/client,1542371041,,200
0f4b36,127.0.0.1,POST,http://127.0.0.1:8000/client,1542371046,,302
cc1c66,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542371046,,200
9f9791,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542371049,,200
8c127a,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542371072,,200
10aff0,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/8,1542371075,,200
576643,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542371078,,200
ba82c4,127.0.0.1,GET,http://127.0.0.1:8000/,1542371081,,200
c552d9,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542371083,,200
ffe52d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1542371090,,302
1979d7,127.0.0.1,GET,http://127.0.0.1:8000/,1542371090,,200
516d30,127.0.0.1,GET,http://127.0.0.1:8000/login,1542371093,,200
b1e18f,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1542371104,,302
18ddbf,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542371104,,200
c0f332,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/3,1542371114,,200
bdc6b1,127.0.0.1,GET,http://127.0.0.1:8000/,1542371119,,200
50c4ab,127.0.0.1,GET,http://127.0.0.1:8000/logout,1542371328,,302
a7ba22,127.0.0.1,GET,http://127.0.0.1:8000/,1542371329,,200
e2eb7d,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542371331,,200
b1b195,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/3,1542371343,,302
bb99c7,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542371343,,200
2c601a,127.0.0.1,GET,http://127.0.0.1:8000/client,1542371347,,200
9190a4,127.0.0.1,POST,http://127.0.0.1:8000/client,1542371352,,302
d3a0b7,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542371352,,200
932e06,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542371358,,200
9ffdcd,127.0.0.1,GET,http://127.0.0.1:8000/,1542371369,,200
cfb3f8,127.0.0.1,GET,http://127.0.0.1:8000/,1542372754,,200
bbe79e,127.0.0.1,GET,http://127.0.0.1:8000/client,1542373120,,200
224a52,127.0.0.1,POST,http://127.0.0.1:8000/client,1542373928,,302
c55e53,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542373929,,200
c37f0f,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542374347,,200
74cfec,127.0.0.1,GET,http://127.0.0.1:8000/,1542374353,,200
cd518b,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542374355,,200
7e6261,127.0.0.1,GET,http://127.0.0.1:8000/logout,1542379000,,302
4df9e5,127.0.0.1,GET,http://127.0.0.1:8000/,1542379000,,200
c3688d,127.0.0.1,GET,http://127.0.0.1:8000/login,1542379006,,200
4655c9,127.0.0.1,GET,http://127.0.0.1:8000/client,1542384963,,200
cfc97b,127.0.0.1,POST,http://127.0.0.1:8000/client,1542384970,,302
aa6ec1,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542384971,,200
b1229d,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/3,1542385036,,200
d84c7d,127.0.0.1,GET,http://127.0.0.1:8000/,1542385039,,200
c05f04,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542385041,,200
19a954,127.0.0.1,GET,http://127.0.0.1:8000/,1542385045,,200
efdb20,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542385156,,200
f6e2e6,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542385177,,200
c1e1a8,127.0.0.1,GET,http://127.0.0.1:8000/,1542385182,,200
3685e4,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542385184,,200
e678f4,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/4,1542385187,,200
2b1ac4,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542385189,,200
f865bc,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/2,1542385460,,200
ba91d3,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542385462,,200
5f8860,127.0.0.1,GET,http://127.0.0.1:8000/,1542385464,,200
127eab,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542385467,,200
1bfd53,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/4,1542385470,,200
4bd15f,127.0.0.1,GET,http://127.0.0.1:8000/,1542385473,,200
cb0045,127.0.0.1,GET,http://127.0.0.1:8000/,1542387057,,200
a5590e,127.0.0.1,GET,http://127.0.0.1:8000/alcalistore,1542387070,0793b5,200
0793b5,127.0.0.1,GET,http://127.0.0.1:8000/alcalistore,1542387070,,500
1cc9d0,127.0.0.1,GET,http://127.0.0.1:8000/alclistore,1542387139,8f2181,200
8f2181,127.0.0.1,GET,http://127.0.0.1:8000/alclistore,1542387139,,404
3e17f2,127.0.0.1,GET,http://127.0.0.1:8000/alcalistore,1542387163,8771b7,200
8771b7,127.0.0.1,GET,http://127.0.0.1:8000/alcalistore,1542387163,,500
a7e5b4,127.0.0.1,GET,http://127.0.0.1:8000/alcalistore,1542387240,63f319,200
63f319,127.0.0.1,GET,http://127.0.0.1:8000/alcalistore,1542387241,,500
72d525,127.0.0.1,GET,http://127.0.0.1:8000/alcalistore,1542387321,bc603c,200
bc603c,127.0.0.1,GET,http://127.0.0.1:8000/alcalistore,1542387322,,500
1148e1,127.0.0.1,GET,http://127.0.0.1:8000/alcalistore,1542387426,54cbd0,200
54cbd0,127.0.0.1,GET,http://127.0.0.1:8000/alcalistore,1542387428,,500
0397d6,127.0.0.1,GET,http://127.0.0.1:8000/alcalistore,1542387533,,200
51b27b,127.0.0.1,GET,http://127.0.0.1:8000/alcalistech,1542387575,,200
a4b455,127.0.0.1,GET,http://127.0.0.1:8000/alcalistore,1542387796,,200
c9cdff,127.0.0.1,GET,http://127.0.0.1:8000/alcalistore,1542387826,,200
4eb4a8,127.0.0.1,GET,http://127.0.0.1:8000/login,1542387951,,200
06c04f,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1542387956,,302
22a1a1,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542387956,,200
4827c3,127.0.0.1,GET,http://127.0.0.1:8000/alcalistech,1542387967,,200
366e8f,127.0.0.1,GET,http://127.0.0.1:8000/alcalistore,1542387984,,200
45b736,127.0.0.1,GET,http://127.0.0.1:8000/alcalistore,1542389590,,200
e43574,127.0.0.1,GET,http://127.0.0.1:8000/alcalistech,1542389650,,200
4289c1,127.0.0.1,GET,http://127.0.0.1:8000/alcalistech,1542389657,,200
7f6ef5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1542389659,,302
0a5f1f,127.0.0.1,GET,http://127.0.0.1:8000/,1542389660,,200
24b6dd,127.0.0.1,GET,http://127.0.0.1:8000/cj/offres/,1542389663,,200
f1896c,127.0.0.1,GET,http://127.0.0.1:8000/alcalistore,1542389676,,200
bfac67,127.0.0.1,GET,http://127.0.0.1:8000/alcalistech,1542389680,,200
